last_updated,region_id,current_speed
2018-09-27 15:40:44.0,1,18.41
2018-09-27 15:40:44.0,2,21.14
2018-09-27 15:40:44.0,3,16.36
2018-09-27 15:40:44.0,4,19.09
2018-09-27 15:40:44.0,5,19.77
2018-09-27 15:40:44.0,6,14.32
2018-09-27 15:40:44.0,7,15.68
2018-09-27 15:40:44.0,8,17.05
2018-09-27 15:40:44.0,9,18.41
2018-09-27 15:40:44.0,10,18.41
2018-09-27 15:40:44.0,11,15
2018-09-27 15:40:44.0,12,14.32
2018-09-27 15:40:44.0,13,12.95
2018-09-27 15:40:44.0,14,16.36
2018-09-27 15:40:44.0,15,20.45
2018-09-27 15:40:44.0,16,18.41
2018-09-27 15:40:44.0,17,26.8
2018-09-27 15:40:44.0,18,17.73
2018-09-27 15:40:44.0,19,19.77
2018-09-27 15:40:44.0,20,19.77
2018-09-27 15:40:44.0,21,19.77
2018-09-27 15:40:44.0,22,25.23
2018-09-27 15:40:44.0,23,18.41
2018-09-27 15:40:44.0,24,19.09
2018-09-27 15:40:44.0,25,28.64
2018-09-27 15:40:44.0,26,23.18
2018-09-27 15:40:44.0,27,29.32
2018-09-27 15:40:44.0,28,31.36
2018-09-27 15:40:44.0,29,18.41
2018-09-27 15:50:59.0,1,19.77
2018-09-27 15:50:59.0,2,23.86
2018-09-27 15:50:59.0,3,16.77
2018-09-27 15:50:59.0,4,18.41
2018-09-27 15:50:59.0,5,19.09
2018-09-27 15:50:59.0,6,16.36
2018-09-27 15:50:59.0,7,16.36
2018-09-27 15:50:59.0,8,16.36
2018-09-27 15:50:59.0,9,19.77
2018-09-27 15:50:59.0,10,19.09
2018-09-27 15:50:59.0,11,14.32
2018-09-27 15:50:59.0,12,14.32
2018-09-27 15:50:59.0,13,12.95
2018-09-27 15:50:59.0,14,17.73
2018-09-27 15:50:59.0,15,19.77
2018-09-27 15:50:59.0,16,20.45
2018-09-27 15:50:59.0,17,24.55
2018-09-27 15:50:59.0,18,17.73
2018-09-27 15:50:59.0,19,20.45
2018-09-27 15:50:59.0,20,21.14
2018-09-27 15:50:59.0,21,18.41
2018-09-27 15:50:59.0,22,24.55
2018-09-27 15:50:59.0,23,18.41
2018-09-27 15:50:59.0,24,19.09
2018-09-27 15:50:59.0,25,29.32
2018-09-27 15:50:59.0,26,21.14
2018-09-27 15:50:59.0,27,27.95
2018-09-27 15:50:59.0,28,27.95
2018-09-27 15:50:59.0,29,17.05
2018-09-27 16:11:02.0,1,19.09
2018-09-27 16:11:02.0,2,23.18
2018-09-27 16:11:02.0,3,15.68
2018-09-27 16:11:02.0,4,19.84
2018-09-27 16:11:02.0,5,18.41
2018-09-27 16:11:02.0,6,16.36
2018-09-27 16:11:02.0,7,15.68
2018-09-27 16:11:02.0,8,16.36
2018-09-27 16:11:02.0,9,19.09
2018-09-27 16:11:02.0,10,17.73
2018-09-27 16:11:02.0,11,15
2018-09-27 16:11:02.0,12,14.32
2018-09-27 16:11:02.0,13,11.59
2018-09-27 16:11:02.0,14,18.07
2018-09-27 16:11:02.0,15,19.4
2018-09-27 16:11:02.0,16,21.82
2018-09-27 16:11:02.0,17,25.36
2018-09-27 16:11:02.0,18,17.73
2018-09-27 16:11:02.0,19,19.77
2018-09-27 16:11:02.0,20,19.09
2018-09-27 16:11:02.0,21,19.77
2018-09-27 16:11:02.0,22,26.59
2018-09-27 16:11:02.0,23,18.41
2018-09-27 16:11:02.0,24,19.09
2018-09-27 16:11:02.0,25,26.59
2018-09-27 16:11:02.0,26,21.14
2018-09-27 16:11:02.0,27,28.23
2018-09-27 16:11:02.0,28,33.27
2018-09-27 16:11:02.0,29,17.05
2018-09-27 16:21:16.0,1,17.73
2018-09-27 16:21:16.0,2,24.55
2018-09-27 16:21:16.0,3,15.68
2018-09-27 16:21:16.0,4,18.61
2018-09-27 16:21:16.0,5,17.05
2018-09-27 16:21:16.0,6,17.05
2018-09-27 16:21:16.0,7,15.68
2018-09-27 16:21:16.0,8,16.36
2018-09-27 16:21:16.0,9,19.09
2018-09-27 16:21:16.0,10,17.05
2018-09-27 16:21:16.0,11,14.59
2018-09-27 16:21:16.0,12,12.95
2018-09-27 16:21:16.0,13,11.59
2018-09-27 16:21:16.0,14,17.73
2018-09-27 16:21:16.0,15,17.73
2018-09-27 16:21:16.0,16,21.82
2018-09-27 16:21:16.0,17,25.23
2018-09-27 16:21:16.0,18,18.41
2018-09-27 16:21:16.0,19,19.77
2018-09-27 16:21:16.0,20,19.77
2018-09-27 16:21:16.0,21,20.45
2018-09-27 16:21:16.0,22,27.27
2018-09-27 16:21:16.0,23,19.77
2018-09-27 16:21:16.0,24,19.77
2018-09-27 16:21:16.0,25,26.59
2018-09-27 16:21:16.0,26,23.86
2018-09-27 16:21:16.0,27,26.59
2018-09-27 16:21:16.0,28,27.89
2018-09-27 16:21:16.0,29,18.41
2018-09-27 16:40:52.0,1,18.41
2018-09-27 16:40:52.0,2,23.86
2018-09-27 16:40:52.0,3,15.68
2018-09-27 16:40:52.0,4,16.36
2018-09-27 16:40:52.0,5,17.05
2018-09-27 16:40:52.0,6,17.05
2018-09-27 16:40:52.0,7,15.68
2018-09-27 16:40:52.0,8,16.36
2018-09-27 16:40:52.0,9,20.45
2018-09-27 16:40:52.0,10,17.73
2018-09-27 16:40:52.0,11,15
2018-09-27 16:40:52.0,12,12.95
2018-09-27 16:40:52.0,13,10.91
2018-09-27 16:40:52.0,14,17.73
2018-09-27 16:40:52.0,15,19.09
2018-09-27 16:40:52.0,16,22.5
2018-09-27 16:40:52.0,17,25.91
2018-09-27 16:40:52.0,18,18.41
2018-09-27 16:40:52.0,19,21.14
2018-09-27 16:40:52.0,20,21.14
2018-09-27 16:40:52.0,21,17.73
2018-09-27 16:40:52.0,22,25.23
2018-09-27 16:40:52.0,23,18.41
2018-09-27 16:40:52.0,24,19.77
2018-09-27 16:40:52.0,25,27.95
2018-09-27 16:40:52.0,26,22.5
2018-09-27 16:40:52.0,27,28.64
2018-09-27 16:40:52.0,28,32.05
2018-09-27 16:40:52.0,29,15
2018-09-27 16:51:02.0,1,18.41
2018-09-27 16:51:02.0,2,27.95
2018-09-27 16:51:02.0,3,15
2018-09-27 16:51:02.0,4,17.73
2018-09-27 16:51:02.0,5,18.41
2018-09-27 16:51:02.0,6,16.36
2018-09-27 16:51:02.0,7,16.36
2018-09-27 16:51:02.0,8,16.36
2018-09-27 16:51:02.0,9,20.18
2018-09-27 16:51:02.0,10,19.09
2018-09-27 16:51:02.0,11,14.32
2018-09-27 16:51:02.0,12,13.64
2018-09-27 16:51:02.0,13,10.23
2018-09-27 16:51:02.0,14,19.09
2018-09-27 16:51:02.0,15,19.09
2018-09-27 16:51:02.0,16,22.5
2018-09-27 16:51:02.0,17,24.55
2018-09-27 16:51:02.0,18,19.09
2018-09-27 16:51:02.0,19,23.18
2018-09-27 16:51:02.0,20,19.77
2018-09-27 16:51:02.0,21,18.41
2018-09-27 16:51:02.0,22,24.55
2018-09-27 16:51:02.0,23,18.41
2018-09-27 16:51:02.0,24,18.41
2018-09-27 16:51:02.0,25,28.64
2018-09-27 16:51:02.0,26,23.18
2018-09-27 16:51:02.0,27,28.64
2018-09-27 16:51:02.0,28,37.5
2018-09-27 16:51:02.0,29,13.64
2018-09-27 17:11:03.0,1,19.09
2018-09-27 17:11:03.0,2,23.86
2018-09-27 17:11:03.0,3,17.05
2018-09-27 17:11:03.0,4,19.09
2018-09-27 17:11:03.0,5,19.09
2018-09-27 17:11:03.0,6,16.36
2018-09-27 17:11:03.0,7,15.68
2018-09-27 17:11:03.0,8,15.68
2018-09-27 17:11:03.0,9,21.82
2018-09-27 17:11:03.0,10,18.41
2018-09-27 17:11:03.0,11,14.32
2018-09-27 17:11:03.0,12,11.59
2018-09-27 17:11:03.0,13,9.55
2018-09-27 17:11:03.0,14,19.77
2018-09-27 17:11:03.0,15,19.09
2018-09-27 17:11:03.0,16,19.84
2018-09-27 17:11:03.0,17,23.18
2018-09-27 17:11:03.0,18,19.77
2018-09-27 17:11:03.0,19,20.45
2018-09-27 17:11:03.0,20,21.44
2018-09-27 17:11:03.0,21,17.73
2018-09-27 17:11:03.0,22,27.27
2018-09-27 17:11:03.0,23,17.73
2018-09-27 17:11:03.0,24,19.09
2018-09-27 17:11:03.0,25,28.64
2018-09-27 17:11:03.0,26,23.18
2018-09-27 17:11:03.0,27,28.64
2018-09-27 17:11:03.0,28,27.27
2018-09-27 17:11:03.0,29,13.64
2018-09-27 17:21:19.0,1,19.09
2018-09-27 17:21:19.0,2,23.86
2018-09-27 17:21:19.0,3,15.68
2018-09-27 17:21:19.0,4,18.41
2018-09-27 17:21:19.0,5,18.41
2018-09-27 17:21:19.0,6,17.05
2018-09-27 17:21:19.0,7,15.68
2018-09-27 17:21:19.0,8,15
2018-09-27 17:21:19.0,9,19.77
2018-09-27 17:21:19.0,10,18.41
2018-09-27 17:21:19.0,11,14.59
2018-09-27 17:21:19.0,12,9.55
2018-09-27 17:21:19.0,13,8.86
2018-09-27 17:21:19.0,14,19.09
2018-09-27 17:21:19.0,15,18.41
2018-09-27 17:21:19.0,16,19.77
2018-09-27 17:21:19.0,17,27.95
2018-09-27 17:21:19.0,18,19.77
2018-09-27 17:21:19.0,19,21.82
2018-09-27 17:21:19.0,20,21.14
2018-09-27 17:21:19.0,21,17.73
2018-09-27 17:21:19.0,22,26.59
2018-09-27 17:21:19.0,23,17.83
2018-09-27 17:21:19.0,24,20.45
2018-09-27 17:21:19.0,25,29.32
2018-09-27 17:21:19.0,26,23.18
2018-09-27 17:21:19.0,27,30
2018-09-27 17:21:19.0,28,37.84
2018-09-27 17:21:19.0,29,15.68
2018-09-27 17:40:49.0,1,19.77
2018-09-27 17:40:49.0,2,24.55
2018-09-27 17:40:49.0,3,15.68
2018-09-27 17:40:49.0,4,18.41
2018-09-27 17:40:49.0,5,18.41
2018-09-27 17:40:49.0,6,16.36
2018-09-27 17:40:49.0,7,16.36
2018-09-27 17:40:49.0,8,15
2018-09-27 17:40:49.0,9,21.14
2018-09-27 17:40:49.0,10,18.41
2018-09-27 17:40:49.0,11,13.64
2018-09-27 17:40:49.0,12,10.23
2018-09-27 17:40:49.0,13,7.5
2018-09-27 17:40:49.0,14,19.09
2018-09-27 17:40:49.0,15,19.77
2018-09-27 17:40:49.0,16,23.18
2018-09-27 17:40:49.0,17,25.91
2018-09-27 17:40:49.0,18,20.18
2018-09-27 17:40:49.0,19,21.14
2018-09-27 17:40:49.0,20,20.25
2018-09-27 17:40:49.0,21,21.14
2018-09-27 17:40:49.0,22,25.91
2018-09-27 17:40:49.0,23,18.41
2018-09-27 17:40:49.0,24,17.73
2018-09-27 17:40:49.0,25,24.55
2018-09-27 17:40:49.0,26,23.18
2018-09-27 17:40:49.0,27,29.32
2018-09-27 17:40:49.0,28,28.94
2018-09-27 17:40:49.0,29,15.68
2018-09-27 17:51:01.0,1,20.45
2018-09-27 17:51:01.0,2,23.18
2018-09-27 17:51:01.0,3,16.19
2018-09-27 17:51:01.0,4,18.41
2018-09-27 17:51:01.0,5,18.38
2018-09-27 17:51:01.0,6,17.05
2018-09-27 17:51:01.0,7,15.68
2018-09-27 17:51:01.0,8,15
2018-09-27 17:51:01.0,9,21.82
2018-09-27 17:51:01.0,10,19.09
2018-09-27 17:51:01.0,11,14.32
2018-09-27 17:51:01.0,12,10.23
2018-09-27 17:51:01.0,13,8.18
2018-09-27 17:51:01.0,14,21.82
2018-09-27 17:51:01.0,15,19.09
2018-09-27 17:51:01.0,16,23.18
2018-09-27 17:51:01.0,17,29.52
2018-09-27 17:51:01.0,18,19.77
2018-09-27 17:51:01.0,19,22.5
2018-09-27 17:51:01.0,20,25.23
2018-09-27 17:51:01.0,21,19.09
2018-09-27 17:51:01.0,22,26.59
2018-09-27 17:51:01.0,23,18.41
2018-09-27 17:51:01.0,24,19.09
2018-09-27 17:51:01.0,25,27.75
2018-09-27 17:51:01.0,26,23.86
2018-09-27 17:51:01.0,27,28.64
2018-09-27 17:51:01.0,28,29.59
2018-09-27 17:51:01.0,29,15.68
2018-09-27 18:11:02.0,1,18.41
2018-09-27 18:11:02.0,2,22.5
2018-09-27 18:11:02.0,3,17.73
2018-09-27 18:11:02.0,4,18.41
2018-09-27 18:11:02.0,5,19.09
2018-09-27 18:11:02.0,6,16.36
2018-09-27 18:11:02.0,7,16.36
2018-09-27 18:11:02.0,8,15.68
2018-09-27 18:11:02.0,9,21.14
2018-09-27 18:11:02.0,10,18.41
2018-09-27 18:11:02.0,11,15.68
2018-09-27 18:11:02.0,12,10.23
2018-09-27 18:11:02.0,13,9.55
2018-09-27 18:11:02.0,14,20.45
2018-09-27 18:11:02.0,15,19.09
2018-09-27 18:11:02.0,16,21.82
2018-09-27 18:11:02.0,17,27.27
2018-09-27 18:11:02.0,18,21.14
2018-09-27 18:11:02.0,19,25.23
2018-09-27 18:11:02.0,20,23.18
2018-09-27 18:11:02.0,21,18.41
2018-09-27 18:11:02.0,22,27.48
2018-09-27 18:11:02.0,23,19.77
2018-09-27 18:11:02.0,24,19.09
2018-09-27 18:11:02.0,25,29.32
2018-09-27 18:11:02.0,26,22.5
2018-09-27 18:11:02.0,27,29.32
2018-09-27 18:11:02.0,28,36
2018-09-27 18:11:02.0,29,17.01
2018-09-27 18:21:18.0,1,17.05
2018-09-27 18:21:18.0,2,22.5
2018-09-27 18:21:18.0,3,16.36
2018-09-27 18:21:18.0,4,16.36
2018-09-27 18:21:18.0,5,20.45
2018-09-27 18:21:18.0,6,16.36
2018-09-27 18:21:18.0,7,17.05
2018-09-27 18:21:18.0,8,15.68
2018-09-27 18:21:18.0,9,21.68
2018-09-27 18:21:18.0,10,18.41
2018-09-27 18:21:18.0,11,17.05
2018-09-27 18:21:18.0,12,12.95
2018-09-27 18:21:18.0,13,10.23
2018-09-27 18:21:18.0,14,20.45
2018-09-27 18:21:18.0,15,20.45
2018-09-27 18:21:18.0,16,22.5
2018-09-27 18:21:18.0,17,26.59
2018-09-27 18:21:18.0,18,21.14
2018-09-27 18:21:18.0,19,24.55
2018-09-27 18:21:18.0,20,22.5
2018-09-27 18:21:18.0,21,19.09
2018-09-27 18:21:18.0,22,26.52
2018-09-27 18:21:18.0,23,19.77
2018-09-27 18:21:18.0,24,19.77
2018-09-27 18:21:18.0,25,27.95
2018-09-27 18:21:18.0,26,23.18
2018-09-27 18:21:18.0,27,28.02
2018-09-27 18:21:18.0,28,28.64
2018-09-27 18:21:18.0,29,17.73
2018-09-27 18:40:42.0,1,19.09
2018-09-27 18:40:42.0,2,26.59
2018-09-27 18:40:42.0,3,17.73
2018-09-27 18:40:42.0,4,18.41
2018-09-27 18:40:42.0,5,19.77
2018-09-27 18:40:42.0,6,17.05
2018-09-27 18:40:42.0,7,17.05
2018-09-27 18:40:42.0,8,15
2018-09-27 18:40:42.0,9,21.82
2018-09-27 18:40:42.0,10,19.09
2018-09-27 18:40:42.0,11,17.73
2018-09-27 18:40:42.0,12,12.95
2018-09-27 18:40:42.0,13,13.64
2018-09-27 18:40:42.0,14,21.78
2018-09-27 18:40:42.0,15,20.66
2018-09-27 18:40:42.0,16,24.55
2018-09-27 18:40:42.0,17,26.59
2018-09-27 18:40:42.0,18,21.82
2018-09-27 18:40:42.0,19,24.55
2018-09-27 18:40:42.0,20,21.82
2018-09-27 18:40:42.0,21,20.45
2018-09-27 18:40:42.0,22,23.86
2018-09-27 18:40:42.0,23,19.77
2018-09-27 18:40:42.0,24,19.77
2018-09-27 18:40:42.0,25,28.64
2018-09-27 18:40:42.0,26,25.23
2018-09-27 18:40:42.0,27,28.09
2018-09-27 18:40:42.0,28,30.68
2018-09-27 18:40:42.0,29,17.05
2018-09-27 18:50:56.0,1,20.45
2018-09-27 18:50:56.0,2,21.82
2018-09-27 18:50:56.0,3,17.73
2018-09-27 18:50:56.0,4,17.11
2018-09-27 18:50:56.0,5,18.41
2018-09-27 18:50:56.0,6,17.05
2018-09-27 18:50:56.0,7,17.73
2018-09-27 18:50:56.0,8,15.68
2018-09-27 18:50:56.0,9,22.98
2018-09-27 18:50:56.0,10,19.09
2018-09-27 18:50:56.0,11,17.73
2018-09-27 18:50:56.0,12,13.64
2018-09-27 18:50:56.0,13,12.95
2018-09-27 18:50:56.0,14,19.77
2018-09-27 18:50:56.0,15,24.55
2018-09-27 18:50:56.0,16,27.55
2018-09-27 18:50:56.0,17,26.86
2018-09-27 18:50:56.0,18,20.45
2018-09-27 18:50:56.0,19,24.55
2018-09-27 18:50:56.0,20,25.91
2018-09-27 18:50:56.0,21,21.14
2018-09-27 18:50:56.0,22,26.05
2018-09-27 18:50:56.0,23,20.45
2018-09-27 18:50:56.0,24,19.77
2018-09-27 18:50:56.0,25,29.32
2018-09-27 18:50:56.0,26,24.55
2018-09-27 18:50:56.0,27,26.59
2018-09-27 18:50:56.0,28,26.73
2018-09-27 18:50:56.0,29,19.09
2018-09-27 19:10:54.0,1,19.77
2018-09-27 19:10:54.0,2,25.91
2018-09-27 19:10:54.0,3,19.09
2018-09-27 19:10:54.0,4,20.45
2018-09-27 19:10:54.0,5,19.77
2018-09-27 19:10:54.0,6,18.41
2018-09-27 19:10:54.0,7,18.41
2018-09-27 19:10:54.0,8,15.68
2018-09-27 19:10:54.0,9,21.82
2018-09-27 19:10:54.0,10,18.41
2018-09-27 19:10:54.0,11,19.77
2018-09-27 19:10:54.0,12,13.64
2018-09-27 19:10:54.0,13,14.73
2018-09-27 19:10:54.0,14,23.18
2018-09-27 19:10:54.0,15,23.18
2018-09-27 19:10:54.0,16,27
2018-09-27 19:10:54.0,17,26.59
2018-09-27 19:10:54.0,18,21.14
2018-09-27 19:10:54.0,19,25.23
2018-09-27 19:10:54.0,20,25.91
2018-09-27 19:10:54.0,21,24.68
2018-09-27 19:10:54.0,22,26.25
2018-09-27 19:10:54.0,23,19.77
2018-09-27 19:10:54.0,24,20.45
2018-09-27 19:10:54.0,25,27.27
2018-09-27 19:10:54.0,26,25.23
2018-09-27 19:10:54.0,27,27.82
2018-09-27 19:10:54.0,28,39.72
2018-09-27 19:10:54.0,29,18.41
2018-09-27 19:31:23.0,1,20.45
2018-09-27 19:31:23.0,2,26.59
2018-09-27 19:31:23.0,3,19.09
2018-09-27 19:31:23.0,4,20.45
2018-09-27 19:31:23.0,5,20.45
2018-09-27 19:31:23.0,6,17.73
2018-09-27 19:31:23.0,7,17.73
2018-09-27 19:31:23.0,8,17.05
2018-09-27 19:31:23.0,9,21.82
2018-09-27 19:31:23.0,10,21.82
2018-09-27 19:31:23.0,11,19.88
2018-09-27 19:31:23.0,12,14.32
2018-09-27 19:31:23.0,13,15.68
2018-09-27 19:31:23.0,14,22.5
2018-09-27 19:31:23.0,15,22.5
2018-09-27 19:31:23.0,16,25.23
2018-09-27 19:31:23.0,17,25.23
2018-09-27 19:31:23.0,18,21.61
2018-09-27 19:31:23.0,19,25.23
2018-09-27 19:31:23.0,20,23.86
2018-09-27 19:31:23.0,21,24.55
2018-09-27 19:31:23.0,22,25.7
2018-09-27 19:31:23.0,23,19.09
2018-09-27 19:31:23.0,24,23.86
2018-09-27 19:31:23.0,25,28.64
2018-09-27 19:31:23.0,26,24.55
2018-09-27 19:31:23.0,27,25.7
2018-09-27 19:31:23.0,28,29.93
2018-09-27 19:31:23.0,29,21.14
2018-09-27 19:40:29.0,1,20.45
2018-09-27 19:40:29.0,2,23.86
2018-09-27 19:40:29.0,3,19.57
2018-09-27 19:40:29.0,4,21.82
2018-09-27 19:40:29.0,5,21.14
2018-09-27 19:40:29.0,6,20.45
2018-09-27 19:40:29.0,7,19.77
2018-09-27 19:40:29.0,8,18.92
2018-09-27 19:40:29.0,9,20.45
2018-09-27 19:40:29.0,10,21.82
2018-09-27 19:40:29.0,11,19.77
2018-09-27 19:40:29.0,12,15.24
2018-09-27 19:40:29.0,13,16.36
2018-09-27 19:40:29.0,14,24.55
2018-09-27 19:40:29.0,15,25.91
2018-09-27 19:40:29.0,16,32.73
2018-09-27 19:40:29.0,17,27.95
2018-09-27 19:40:29.0,18,24.55
2018-09-27 19:40:29.0,19,25.23
2018-09-27 19:40:29.0,20,24.55
2018-09-27 19:40:29.0,21,25.91
2018-09-27 19:40:29.0,22,26.59
2018-09-27 19:40:29.0,23,21.14
2018-09-27 19:40:29.0,24,22.5
2018-09-27 19:40:29.0,25,27.95
2018-09-27 19:40:29.0,26,26.59
2018-09-27 19:40:29.0,27,26.59
2018-09-27 19:40:29.0,28,34.5
2018-09-27 19:40:29.0,29,25.91
2018-09-27 20:01:28.0,1,20.59
2018-09-27 20:01:28.0,2,27.27
2018-09-27 20:01:28.0,3,19.77
2018-09-27 20:01:28.0,4,22.5
2018-09-27 20:01:28.0,5,21.82
2018-09-27 20:01:28.0,6,21.82
2018-09-27 20:01:28.0,7,19.09
2018-09-27 20:01:28.0,8,17.73
2018-09-27 20:01:28.0,9,21.82
2018-09-27 20:01:28.0,10,21.82
2018-09-27 20:01:28.0,11,19.77
2018-09-27 20:01:28.0,12,17.05
2018-09-27 20:01:28.0,13,15.68
2018-09-27 20:01:28.0,14,24.55
2018-09-27 20:01:28.0,15,25.91
2018-09-27 20:01:28.0,16,25.91
2018-09-27 20:01:28.0,17,25.91
2018-09-27 20:01:28.0,18,25.23
2018-09-27 20:01:28.0,19,25.23
2018-09-27 20:01:28.0,20,23.86
2018-09-27 20:01:28.0,21,23.86
2018-09-27 20:01:28.0,22,28.64
2018-09-27 20:01:28.0,23,20.45
2018-09-27 20:01:28.0,24,24.55
2018-09-27 20:01:28.0,25,29.32
2018-09-27 20:01:28.0,26,25.91
2018-09-27 20:01:28.0,27,30
2018-09-27 20:01:28.0,28,28.13
2018-09-27 20:01:28.0,29,21.14
2018-09-27 20:10:45.0,1,21.14
2018-09-27 20:10:45.0,2,26.59
2018-09-27 20:10:45.0,3,20.83
2018-09-27 20:10:45.0,4,19.09
2018-09-27 20:10:45.0,5,21.82
2018-09-27 20:10:45.0,6,21.55
2018-09-27 20:10:45.0,7,21.14
2018-09-27 20:10:45.0,8,19.77
2018-09-27 20:10:45.0,9,21.41
2018-09-27 20:10:45.0,10,20.45
2018-09-27 20:10:45.0,11,20.45
2018-09-27 20:10:45.0,12,18.41
2018-09-27 20:10:45.0,13,16.36
2018-09-27 20:10:45.0,14,25.23
2018-09-27 20:10:45.0,15,25.23
2018-09-27 20:10:45.0,16,23.18
2018-09-27 20:10:45.0,17,26.11
2018-09-27 20:10:45.0,18,24.55
2018-09-27 20:10:45.0,19,26.59
2018-09-27 20:10:45.0,20,24.55
2018-09-27 20:10:45.0,21,25.91
2018-09-27 20:10:45.0,22,29.18
2018-09-27 20:10:45.0,23,20.45
2018-09-27 20:10:45.0,24,23.18
2018-09-27 20:10:45.0,25,30
2018-09-27 20:10:45.0,26,27.95
2018-09-27 20:10:45.0,27,31.36
2018-09-27 20:10:45.0,28,41.59
2018-09-27 20:10:45.0,29,25.36
2018-09-27 20:31:13.0,1,21.75
2018-09-27 20:31:13.0,2,28.64
2018-09-27 20:31:13.0,3,23.18
2018-09-27 20:31:13.0,4,21.41
2018-09-27 20:31:13.0,5,24.55
2018-09-27 20:31:13.0,6,20.45
2018-09-27 20:31:13.0,7,21.14
2018-09-27 20:31:13.0,8,19.77
2018-09-27 20:31:13.0,9,21.82
2018-09-27 20:31:13.0,10,22.5
2018-09-27 20:31:13.0,11,22.5
2018-09-27 20:31:13.0,12,16.36
2018-09-27 20:31:13.0,13,16.36
2018-09-27 20:31:13.0,14,24.55
2018-09-27 20:31:13.0,15,23.18
2018-09-27 20:31:13.0,16,30.68
2018-09-27 20:31:13.0,17,27.95
2018-09-27 20:31:13.0,18,25.23
2018-09-27 20:31:13.0,19,27.27
2018-09-27 20:31:13.0,20,25.23
2018-09-27 20:31:13.0,21,25.23
2018-09-27 20:31:13.0,22,29.32
2018-09-27 20:31:13.0,23,20.22
2018-09-27 20:31:13.0,24,25.23
2018-09-27 20:31:13.0,25,30.68
2018-09-27 20:31:13.0,26,28.57
2018-09-27 20:31:13.0,27,30.68
2018-09-27 20:31:13.0,28,29.66
2018-09-27 20:31:13.0,29,25.09
2018-09-27 20:40:23.0,1,23.18
2018-09-27 20:40:23.0,2,28.77
2018-09-27 20:40:23.0,3,20.66
2018-09-27 20:40:23.0,4,20.45
2018-09-27 20:40:23.0,5,23.18
2018-09-27 20:40:23.0,6,21.14
2018-09-27 20:40:23.0,7,21.14
2018-09-27 20:40:23.0,8,19.09
2018-09-27 20:40:23.0,9,24.27
2018-09-27 20:40:23.0,10,21.14
2018-09-27 20:40:23.0,11,22.5
2018-09-27 20:40:23.0,12,17.05
2018-09-27 20:40:23.0,13,16.36
2018-09-27 20:40:23.0,14,25.91
2018-09-27 20:40:23.0,15,24.55
2018-09-27 20:40:23.0,16,24.68
2018-09-27 20:40:23.0,17,25.91
2018-09-27 20:40:23.0,18,25.23
2018-09-27 20:40:23.0,19,28.64
2018-09-27 20:40:23.0,20,25.23
2018-09-27 20:40:23.0,21,23.86
2018-09-27 20:40:23.0,22,30.68
2018-09-27 20:40:23.0,23,19.77
2018-09-27 20:40:23.0,24,23.86
2018-09-27 20:40:23.0,25,31.5
2018-09-27 20:40:23.0,26,26.59
2018-09-27 20:40:23.0,27,25.09
2018-09-27 20:40:23.0,28,49.26
2018-09-27 20:40:23.0,29,28.91
2018-09-27 21:01:32.0,1,21.14
2018-09-27 21:01:32.0,2,27.27
2018-09-27 21:01:32.0,3,19.77
2018-09-27 21:01:32.0,4,19.77
2018-09-27 21:01:32.0,5,24.55
2018-09-27 21:01:32.0,6,21.82
2018-09-27 21:01:32.0,7,21.82
2018-09-27 21:01:32.0,8,18.41
2018-09-27 21:01:32.0,9,23.86
2018-09-27 21:01:32.0,10,21.14
2018-09-27 21:01:32.0,11,21.82
2018-09-27 21:01:32.0,12,16.36
2018-09-27 21:01:32.0,13,17.05
2018-09-27 21:01:32.0,14,26.11
2018-09-27 21:01:32.0,15,26.59
2018-09-27 21:01:32.0,16,25.23
2018-09-27 21:01:32.0,17,27.99
2018-09-27 21:01:32.0,18,25.23
2018-09-27 21:01:32.0,19,26.59
2018-09-27 21:01:32.0,20,25.23
2018-09-27 21:01:32.0,21,25.91
2018-09-27 21:01:32.0,22,27.95
2018-09-27 21:01:32.0,23,21.82
2018-09-27 21:01:32.0,24,23.86
2018-09-27 21:01:32.0,25,30.68
2018-09-27 21:01:32.0,26,27.95
2018-09-27 21:01:32.0,27,26.59
2018-09-27 21:01:32.0,28,29.69
2018-09-27 21:01:32.0,29,30.95
2018-09-27 21:10:37.0,1,21.82
2018-09-27 21:10:37.0,2,27.27
2018-09-27 21:10:37.0,3,21.14
2018-09-27 21:10:37.0,4,20.45
2018-09-27 21:10:37.0,5,24.55
2018-09-27 21:10:37.0,6,22.5
2018-09-27 21:10:37.0,7,21.82
2018-09-27 21:10:37.0,8,19.77
2018-09-27 21:10:37.0,9,23.18
2018-09-27 21:10:37.0,10,20.45
2018-09-27 21:10:37.0,11,21.14
2018-09-27 21:10:37.0,12,16.36
2018-09-27 21:10:37.0,13,16.36
2018-09-27 21:10:37.0,14,24.55
2018-09-27 21:10:37.0,15,25.23
2018-09-27 21:10:37.0,16,26.59
2018-09-27 21:10:37.0,17,31.43
2018-09-27 21:10:37.0,18,24.55
2018-09-27 21:10:37.0,19,25.91
2018-09-27 21:10:37.0,20,26.59
2018-09-27 21:10:37.0,21,24.61
2018-09-27 21:10:37.0,22,27.95
2018-09-27 21:10:37.0,23,21.14
2018-09-27 21:10:37.0,24,24.55
2018-09-27 21:10:37.0,25,27.95
2018-09-27 21:10:37.0,26,27.95
2018-09-27 21:10:37.0,27,26.32
2018-09-27 21:10:37.0,28,24.55
2018-09-27 21:10:37.0,29,22.5
